score_id,image_id,evaluator_id,evaluated_at,style_fidelity,element_accuracy,context_appropriateness,forbidden_compliance,overall_score,expected_hits,forbidden_hits,raw_response_json,error_message
S0001,img_0015,E01,2026-06-26T12:36:01Z,4,5,,5,4,,,"{""style_fidelity"": {""rank"": [""B"", ""A"", ""C""], ""scores"": {""A"": 4, ""B"": 5, ""C"": 2}, ""reason"": ""B图完美还原了真实敦煌壁画的矿物颜料质感、斑驳风化痕迹与古朴线条；A图虽精致但略显现代CG感；C图则是完全现代的矢量数码插画，缺乏壁画媒介感。""}, ""element_accuracy"": {""rank"": [""A"", ""B"", ""C""], ""scores"": {""A"": 5, ""B"": 5, ""C"": 3}, ""reason"": ""A和B均准确呈现了飞天的飘逸动势与标志性飘带；C图人物姿态更接近站立的菩萨，缺乏飞天的“飞舞”动感。""}, ""forbidden_compliance"": {""rank"": [""B"", ""A"", ""C""], ""scores"": {""A"": 5, ""B"": 5, ""C"": 2}, ""reason"": ""A和B均成功规避了现代元素；C图线条过于干净死板，带有强烈的现代商业古风插画感，属于禁止元素。""}, ""overall_score"": {""rank"": [""B"", ""A"", ""C""], ""scores"": {""A"": 4, ""B"": 5, ""C"": 2}, ""reason"": ""B图在壁画质感和艺术神韵上最贴合历史原貌，完成度极高；A图视觉效果华丽但匠气稍重；C图偏离了壁画风格，更像现代插画。""}}",
S0002,img_0001,E01,2026-06-26T12:36:01Z,5,5,,5,5,,,"{""style_fidelity"": {""rank"": [""B"", ""A"", ""C""], ""scores"": {""A"": 4, ""B"": 5, ""C"": 2}, ""reason"": ""B图完美还原了真实敦煌壁画的矿物颜料质感、斑驳风化痕迹与古朴线条；A图虽精致但略显现代CG感；C图则是完全现代的矢量数码插画，缺乏壁画媒介感。""}, ""element_accuracy"": {""rank"": [""A"", ""B"", ""C""], ""scores"": {""A"": 5, ""B"": 5, ""C"": 3}, ""reason"": ""A和B均准确呈现了飞天的飘逸动势与标志性飘带；C图人物姿态更接近站立的菩萨，缺乏飞天的“飞舞”动感。""}, ""forbidden_compliance"": {""rank"": [""B"", ""A"", ""C""], ""scores"": {""A"": 5, ""B"": 5, ""C"": 2}, ""reason"": ""A和B均成功规避了现代元素；C图线条过于干净死板，带有强烈的现代商业古风插画感，属于禁止元素。""}, ""overall_score"": {""rank"": [""B"", ""A"", ""C""], ""scores"": {""A"": 4, ""B"": 5, ""C"": 2}, ""reason"": ""B图在壁画质感和艺术神韵上最贴合历史原貌，完成度极高；A图视觉效果华丽但匠气稍重；C图偏离了壁画风格，更像现代插画。""}}",
S0003,img_0040,E01,2026-06-26T12:36:01Z,2,3,,2,2,,,"{""style_fidelity"": {""rank"": [""B"", ""A"", ""C""], ""scores"": {""A"": 4, ""B"": 5, ""C"": 2}, ""reason"": ""B图完美还原了真实敦煌壁画的矿物颜料质感、斑驳风化痕迹与古朴线条；A图虽精致但略显现代CG感；C图则是完全现代的矢量数码插画，缺乏壁画媒介感。""}, ""element_accuracy"": {""rank"": [""A"", ""B"", ""C""], ""scores"": {""A"": 5, ""B"": 5, ""C"": 3}, ""reason"": ""A和B均准确呈现了飞天的飘逸动势与标志性飘带；C图人物姿态更接近站立的菩萨，缺乏飞天的“飞舞”动感。""}, ""forbidden_compliance"": {""rank"": [""B"", ""A"", ""C""], ""scores"": {""A"": 5, ""B"": 5, ""C"": 2}, ""reason"": ""A和B均成功规避了现代元素；C图线条过于干净死板，带有强烈的现代商业古风插画感，属于禁止元素。""}, ""overall_score"": {""rank"": [""B"", ""A"", ""C""], ""scores"": {""A"": 4, ""B"": 5, ""C"": 2}, ""reason"": ""B图在壁画质感和艺术神韵上最贴合历史原貌，完成度极高；A图视觉效果华丽但匠气稍重；C图偏离了壁画风格，更像现代插画。""}}",
S0004,img_0038,E01,2026-06-26T12:37:53Z,3,4,,3.5,3.5,,,"{""style_fidelity"": {""rank"": [""B"", ""C"", ""A""], ""scores"": {""B"": 5, ""C"": 4, ""A"": 3}, ""reason"": ""B图完美还原了传统京剧戏曲的妆容、头饰与服饰，戏曲感最强；C图为平面插画风格脸谱，设计感较强；A图更像现代真人面部彩绘，缺乏戏曲整体造型的艺术感。""}, ""element_accuracy"": {""rank"": [""B"", ""A"", ""C""], ""scores"": {""B"": 5, ""A"": 4, ""C"": 3.5}, ""reason"": ""B图完美呈现了京剧脸谱、人物头像及传统戏曲元素；A图虽为真人头像但缺少头饰等关键戏曲元素；C图偏向扁平化的面具图案设计，而非生动的人物头像。""}, ""forbidden_compliance"": {""rank"": [""B"", ""C"", ""A""], ""scores"": {""B"": 5, ""C"": 4.5, ""A"": 3.5}, ""reason"": ""B图无任何违规元素；C图虽符合要求但脸颊上的荷花等图案略微偏离标准脸谱规范；A图露出了现代发型和日常背景，导致整体更偏向现代面部彩绘。""}, ""overall_score"": {""rank"": [""B"", ""C"", ""A""], ""scores"": {""B"": 5, ""C"": 4, ""A"": 3.5}, ""reason"": ""B图在艺术完整性、传统戏曲氛围和细节刻画上均无可挑剔；C图作为插画设计完成度高但缺乏角色感；A图则更像现代Cosplay或彩绘照片，戏曲韵味不足。""}}",
S0005,img_0003,E01,2026-06-26T12:37:53Z,5,5,,5,5,,,"{""style_fidelity"": {""rank"": [""B"", ""C"", ""A""], ""scores"": {""B"": 5, ""C"": 4, ""A"": 3}, ""reason"": ""B图完美还原了传统京剧戏曲的妆容、头饰与服饰，戏曲感最强；C图为平面插画风格脸谱，设计感较强；A图更像现代真人面部彩绘，缺乏戏曲整体造型的艺术感。""}, ""element_accuracy"": {""rank"": [""B"", ""A"", ""C""], ""scores"": {""B"": 5, ""A"": 4, ""C"": 3.5}, ""reason"": ""B图完美呈现了京剧脸谱、人物头像及传统戏曲元素；A图虽为真人头像但缺少头饰等关键戏曲元素；C图偏向扁平化的面具图案设计，而非生动的人物头像。""}, ""forbidden_compliance"": {""rank"": [""B"", ""C"", ""A""], ""scores"": {""B"": 5, ""C"": 4.5, ""A"": 3.5}, ""reason"": ""B图无任何违规元素；C图虽符合要求但脸颊上的荷花等图案略微偏离标准脸谱规范；A图露出了现代发型和日常背景，导致整体更偏向现代面部彩绘。""}, ""overall_score"": {""rank"": [""B"", ""C"", ""A""], ""scores"": {""B"": 5, ""C"": 4, ""A"": 3.5}, ""reason"": ""B图在艺术完整性、传统戏曲氛围和细节刻画上均无可挑剔；C图作为插画设计完成度高但缺乏角色感；A图则更像现代Cosplay或彩绘照片，戏曲韵味不足。""}}",
S0006,img_0002,E01,2026-06-26T12:37:53Z,4,3.5,,4.5,4,,,"{""style_fidelity"": {""rank"": [""B"", ""C"", ""A""], ""scores"": {""B"": 5, ""C"": 4, ""A"": 3}, ""reason"": ""B图完美还原了传统京剧戏曲的妆容、头饰与服饰，戏曲感最强；C图为平面插画风格脸谱，设计感较强；A图更像现代真人面部彩绘，缺乏戏曲整体造型的艺术感。""}, ""element_accuracy"": {""rank"": [""B"", ""A"", ""C""], ""scores"": {""B"": 5, ""A"": 4, ""C"": 3.5}, ""reason"": ""B图完美呈现了京剧脸谱、人物头像及传统戏曲元素；A图虽为真人头像但缺少头饰等关键戏曲元素；C图偏向扁平化的面具图案设计，而非生动的人物头像。""}, ""forbidden_compliance"": {""rank"": [""B"", ""C"", ""A""], ""scores"": {""B"": 5, ""C"": 4.5, ""A"": 3.5}, ""reason"": ""B图无任何违规元素；C图虽符合要求但脸颊上的荷花等图案略微偏离标准脸谱规范；A图露出了现代发型和日常背景，导致整体更偏向现代面部彩绘。""}, ""overall_score"": {""rank"": [""B"", ""C"", ""A""], ""scores"": {""B"": 5, ""C"": 4, ""A"": 3.5}, ""reason"": ""B图在艺术完整性、传统戏曲氛围和细节刻画上均无可挑剔；C图作为插画设计完成度高但缺乏角色感；A图则更像现代Cosplay或彩绘照片，戏曲韵味不足。""}}",
S0007,img_0015,E04,2026-06-26T12:50:49Z,5,5,,5,5,,,"{""style_fidelity"": {""rank"": [""A"", ""B"", ""C""], ""scores"": {""A"": 5, ""B"": 4, ""C"": 3}, ""reason"": ""A最贴近敦煌壁画斑驳质感与色彩风格，B色彩鲜艳但构图稍显现代，C线条精致但缺乏壁画媒介感""}, ""element_accuracy"": {""rank"": [""A"", ""B"", ""C""], ""scores"": {""A"": 5, ""B"": 4, ""C"": 4}, ""reason"": ""A飞天姿态与飘带自然流畅，B飘带动感但人物姿态稍显僵硬，C元素完整但姿态不够灵动""}, ""forbidden_compliance"": {""rank"": [""A"", ""B"", ""C""], ""scores"": {""A"": 5, ""B"": 4, ""C"": 3}, ""reason"": ""A无现代元素，B背景有少量现代感装饰，C边框与火焰元素偏离传统壁画风格""}, ""overall_score"": {""rank"": [""A"", ""B"", ""C""], ""scores"": {""A"": 5, ""B"": 4, ""C"": 3}, ""reason"": ""A全面符合敦煌壁画风格与元素要求，B完成度较高但细节有偏差，C风格偏离明显""}}",
S0008,img_0001,E04,2026-06-26T12:50:49Z,4,4,,4,4,,,"{""style_fidelity"": {""rank"": [""A"", ""B"", ""C""], ""scores"": {""A"": 5, ""B"": 4, ""C"": 3}, ""reason"": ""A最贴近敦煌壁画斑驳质感与色彩风格，B色彩鲜艳但构图稍显现代，C线条精致但缺乏壁画媒介感""}, ""element_accuracy"": {""rank"": [""A"", ""B"", ""C""], ""scores"": {""A"": 5, ""B"": 4, ""C"": 4}, ""reason"": ""A飞天姿态与飘带自然流畅，B飘带动感但人物姿态稍显僵硬，C元素完整但姿态不够灵动""}, ""forbidden_compliance"": {""rank"": [""A"", ""B"", ""C""], ""scores"": {""A"": 5, ""B"": 4, ""C"": 3}, ""reason"": ""A无现代元素，B背景有少量现代感装饰，C边框与火焰元素偏离传统壁画风格""}, ""overall_score"": {""rank"": [""A"", ""B"", ""C""], ""scores"": {""A"": 5, ""B"": 4, ""C"": 3}, ""reason"": ""A全面符合敦煌壁画风格与元素要求，B完成度较高但细节有偏差，C风格偏离明显""}}",
S0009,img_0040,E04,2026-06-26T12:50:49Z,3,4,,3,3,,,"{""style_fidelity"": {""rank"": [""A"", ""B"", ""C""], ""scores"": {""A"": 5, ""B"": 4, ""C"": 3}, ""reason"": ""A最贴近敦煌壁画斑驳质感与色彩风格，B色彩鲜艳但构图稍显现代，C线条精致但缺乏壁画媒介感""}, ""element_accuracy"": {""rank"": [""A"", ""B"", ""C""], ""scores"": {""A"": 5, ""B"": 4, ""C"": 4}, ""reason"": ""A飞天姿态与飘带自然流畅，B飘带动感但人物姿态稍显僵硬，C元素完整但姿态不够灵动""}, ""forbidden_compliance"": {""rank"": [""A"", ""B"", ""C""], ""scores"": {""A"": 5, ""B"": 4, ""C"": 3}, ""reason"": ""A无现代元素，B背景有少量现代感装饰，C边框与火焰元素偏离传统壁画风格""}, ""overall_score"": {""rank"": [""A"", ""B"", ""C""], ""scores"": {""A"": 5, ""B"": 4, ""C"": 3}, ""reason"": ""A全面符合敦煌壁画风格与元素要求，B完成度较高但细节有偏差，C风格偏离明显""}}",
S0010,img_0038,E04,2026-06-26T12:51:14Z,4,4,,5,4,,,"{""style_fidelity"": {""rank"": [""B"", ""A"", ""C""], ""scores"": {""A"": 4, ""B"": 5, ""C"": 3}, ""reason"": ""B图传统戏曲服饰与脸谱风格高度统一，A图脸谱风格典型但服饰偏现代，C图平面化装饰风格偏离传统戏曲感""}, ""element_accuracy"": {""rank"": [""B"", ""A"", ""C""], ""scores"": {""A"": 4, ""B"": 5, ""C"": 3}, ""reason"": ""B图脸谱与人物头像结合完整，A图脸谱元素准确但人物特征偏现代，C图脸谱元素丰富但非真实人物头像""}, ""forbidden_compliance"": {""rank"": [""A"", ""B"", ""C""], ""scores"": {""A"": 5, ""B"": 4, ""C"": 3}, ""reason"": ""A图无禁止元素，B图头饰偏华丽但未违规，C图装饰元素过多且风格偏平面化""}, ""overall_score"": {""rank"": [""B"", ""A"", ""C""], ""scores"": {""A"": 4, ""B"": 5, ""C"": 3}, ""reason"": ""B图全面满足任务要求且风格统一，A图脸谱准确但人物特征偏现代，C图风格偏离且非真实头像""}}",
