job_id,prompt_id,model_id,replicate_idx,seed,status,attempts,original_prompt,revised_prompt,revision_reason,raw_image_path,error_code,error_message,timeout_sec,safety_blocked,created_at,started_at,finished_at
J0001,SS_L1_001,M01,1,,success,1,生成一幅中国水墨山水画风格的远山与江面图像。,,manual_import_from_chat_image,images/raw/J0001_manual_20260626T034648Z.png,,,,false,2026-06-25T13:48:24+00:00,2026-06-26T03:46:48+00:00,2026-06-26T03:46:48+00:00
J0002,SS_L1_001,M01,2,,success,1,生成一幅中国水墨山水画风格的远山与江面图像。,,manual_import_from_chat_image,images/raw/J0002_manual_20260626T041101Z.png,,,,false,2026-06-25T13:48:24+00:00,2026-06-26T04:11:01+00:00,2026-06-26T04:11:01+00:00
J0003,SS_L1_001,M02,1,1550691101,success,1,生成一幅中国水墨山水画风格的远山与江面图像。,,,images/raw/J0003_20260625T180854Z.png,,,,false,2026-06-25T18:05:31+00:00,2026-06-25T18:08:13+00:00,2026-06-25T18:08:55+00:00
J0004,SS_L1_001,M02,2,1708978415,success,1,生成一幅中国水墨山水画风格的远山与江面图像。,,,images/raw/J0004_20260625T180936Z.png,,,,false,2026-06-25T18:05:31+00:00,2026-06-25T18:08:56+00:00,2026-06-25T18:09:37+00:00
J0005,SS_L2_001,M01,1,,pending,0,生成一幅中国水墨山水画风格的图像，画面包含远山、江面、小舟和留白。,,,,,,,,2026-06-25T13:48:24+00:00,,
J0006,SS_L2_001,M01,2,,pending,0,生成一幅中国水墨山水画风格的图像，画面包含远山、江面、小舟和留白。,,,,,,,,2026-06-25T13:48:24+00:00,,
J0007,SS_L2_001,M02,1,1834001188,success,1,生成一幅中国水墨山水画风格的图像，画面包含远山、江面、小舟和留白。,,,images/raw/J0007_20260625T181022Z.png,,,,false,2026-06-25T18:05:31+00:00,2026-06-25T18:09:38+00:00,2026-06-25T18:10:23+00:00
J0008,SS_L2_001,M02,2,661970082,success,1,生成一幅中国水墨山水画风格的图像，画面包含远山、江面、小舟和留白。,,,images/raw/J0008_20260625T181104Z.png,,,,false,2026-06-25T18:05:31+00:00,2026-06-25T18:10:24+00:00,2026-06-25T18:11:05+00:00
J0009,DH_L1_001,M01,1,,success,1,生成一幅敦煌壁画风格的飞天图像。,,manual_import_from_chat_image,images/raw/J0009_manual_20260626T034648Z.png,,,,false,2026-06-25T13:48:24+00:00,2026-06-26T03:46:48+00:00,2026-06-26T03:46:48+00:00
J0010,DH_L1_001,M01,2,,success,1,生成一幅敦煌壁画风格的飞天图像。,,manual_import_from_chat_image,images/raw/J0010_manual_20260626T041101Z.png,,,,false,2026-06-25T13:48:24+00:00,2026-06-26T04:11:01+00:00,2026-06-26T04:11:01+00:00
J0011,DH_L1_001,M02,1,1884141354,success,1,生成一幅敦煌壁画风格的飞天图像。,,,images/raw/J0011_20260625T181152Z.png,,,,false,2026-06-25T18:05:31+00:00,2026-06-25T18:11:06+00:00,2026-06-25T18:11:53+00:00
J0012,DH_L1_001,M02,2,1313899604,success,1,生成一幅敦煌壁画风格的飞天图像。,,,images/raw/J0012_20260625T181254Z.png,,,,false,2026-06-25T18:05:31+00:00,2026-06-25T18:12:07+00:00,2026-06-25T18:12:56+00:00
J0013,DH_L2_001,M01,1,,pending,0,生成一幅敦煌壁画风格的飞天图像，人物身披飘带，手持琵琶，背景具有壁画肌理和矿物设色感。,,,,,,,,2026-06-25T13:48:24+00:00,,
J0014,DH_L2_001,M01,2,,pending,0,生成一幅敦煌壁画风格的飞天图像，人物身披飘带，手持琵琶，背景具有壁画肌理和矿物设色感。,,,,,,,,2026-06-25T13:48:24+00:00,,
J0015,DH_L2_001,M02,1,1250804222,success,1,生成一幅敦煌壁画风格的飞天图像，人物身披飘带，手持琵琶，背景具有壁画肌理和矿物设色感。,,,images/raw/J0015_20260625T181343Z.png,,,,false,2026-06-25T18:05:31+00:00,2026-06-25T18:12:57+00:00,2026-06-25T18:13:44+00:00
J0016,DH_L2_001,M02,2,1977435121,success,1,生成一幅敦煌壁画风格的飞天图像，人物身披飘带，手持琵琶，背景具有壁画肌理和矿物设色感。,,,images/raw/J0016_20260625T181432Z.png,,,,false,2026-06-25T18:05:31+00:00,2026-06-25T18:13:45+00:00,2026-06-25T18:14:33+00:00
J0017,NH_L1_001,M01,1,,success,1,生成一幅中国民间年画风格的门神图像。,,manual_import_from_chat_image,images/raw/J0017_manual_20260626T034648Z.png,,,,false,2026-06-25T13:48:24+00:00,2026-06-26T03:46:48+00:00,2026-06-26T03:46:48+00:00
J0018,NH_L1_001,M01,2,,success,1,生成一幅中国民间年画风格的门神图像。,,manual_import_from_chat_image,images/raw/J0018_manual_20260626T041101Z.png,,,,false,2026-06-25T13:48:24+00:00,2026-06-26T04:11:01+00:00,2026-06-26T04:11:01+00:00
J0019,NH_L1_001,M02,1,1083679647,success,1,生成一幅中国民间年画风格的门神图像。,,,images/raw/J0019_20260625T181527Z.png,,,,false,2026-06-25T18:05:31+00:00,2026-06-25T18:14:34+00:00,2026-06-25T18:15:28+00:00
J0020,NH_L1_001,M02,2,327853705,success,1,生成一幅中国民间年画风格的门神图像。,,,images/raw/J0020_20260625T181621Z.png,,,,false,2026-06-25T18:05:31+00:00,2026-06-25T18:15:29+00:00,2026-06-25T18:16:22+00:00
J0021,NH_L2_001,M01,1,,pending,0,生成一幅中国民间年画风格的门神图像，画面采用对称构图，色彩鲜艳，包含传统门神服饰、脸部表情和装饰纹样。,,,,,,,,2026-06-25T13:48:24+00:00,,
J0022,NH_L2_001,M01,2,,pending,0,生成一幅中国民间年画风格的门神图像，画面采用对称构图，色彩鲜艳，包含传统门神服饰、脸部表情和装饰纹样。,,,,,,,,2026-06-25T13:48:24+00:00,,
J0023,NH_L2_001,M02,1,485139904,success,1,生成一幅中国民间年画风格的门神图像，画面采用对称构图，色彩鲜艳，包含传统门神服饰、脸部表情和装饰纹样。,,,images/raw/J0023_20260625T181734Z.png,,,,false,2026-06-25T18:05:31+00:00,2026-06-25T18:16:44+00:00,2026-06-25T18:17:35+00:00
J0024,NH_L2_001,M02,2,1533597147,success,1,生成一幅中国民间年画风格的门神图像，画面采用对称构图，色彩鲜艳，包含传统门神服饰、脸部表情和装饰纹样。,,,images/raw/J0024_20260625T181826Z.png,,,,false,2026-06-25T18:05:31+00:00,2026-06-25T18:17:36+00:00,2026-06-25T18:18:27+00:00
J0025,JP_L1_001,M01,1,,success,1,生成一张京剧脸谱风格的人物头像。,,manual_import_from_chat_image,images/raw/J0025_manual_20260626T034648Z.png,,,,false,2026-06-25T13:48:24+00:00,2026-06-26T03:46:48+00:00,2026-06-26T03:46:48+00:00
