rating_id,image_id,rater_id,rated_at,style_consistency_score,element_accuracy_score,error_control_score,overall_score,error_tags,comment
R20260626130319_862720,img_0031,LYNN,2026-06-26T13:03:19+00:00,4,5,2,3,,
R20260626130333_fa745c,img_0045,LYNN,2026-06-26T13:03:33+00:00,4,5,5,4,,
R20260626130348_9d7703,img_0041,LYNN,2026-06-26T13:03:48+00:00,4,4,2,4,,
R20260626130403_9037a7,img_0034,LYNN,2026-06-26T13:04:03+00:00,4,4,2,4,,
R20260626130413_90736b,img_0010,LYNN,2026-06-26T13:04:13+00:00,4,4,4,4,,
R20260626130422_5930b4,img_0047,LYNN,2026-06-26T13:04:22+00:00,4,4,4,4,,
R20260626130528_edfc48,img_0028,LYNN,2026-06-26T13:05:28+00:00,4,4,2,4,,
R20260626131101_b2f88c,img_0015,LYNN,2026-06-26T13:11:01+00:00,4,3,3,4,,
R20260626131220_7942c3,img_0017,LYNN,2026-06-26T13:12:20+00:00,4,3,2,3,,
R20260626133315_734149,img_0001,LYNN,2026-06-26T13:33:15+00:00,4,4,5,4,,
R20260626133358_e31acc,img_0018,LYNN,2026-06-26T13:33:58+00:00,3,3,2,3,,
R20260626133408_6efdab,img_0026,LYNN,2026-06-26T13:34:08+00:00,3,3,3,3,,
R20260626133425_51a1ff,img_0048,LYNN,2026-06-26T13:34:25+00:00,4,4,4,4,,
R20260626133433_1aef5e,img_0003,LYNN,2026-06-26T13:34:33+00:00,4,4,4,4,,
R20260626133443_70e814,img_0014,LYNN,2026-06-26T13:34:43+00:00,4,4,4,4,,
R20260626133501_e44569,img_0032,LYNN,2026-06-26T13:35:01+00:00,4,3,2,3,,
R20260626133627_7bccfa,img_0007,LYNN,2026-06-26T13:36:27+00:00,4,3,5,4,,
R20260626133811_987ae6,img_0040,LYNN,2026-06-26T13:38:11+00:00,4,3,2,3,,
R20260626133825_143dd1,img_0037,LYNN,2026-06-26T13:38:25+00:00,4,5,5,4,,
R20260626133909_9d1c49,img_0012,LYNN,2026-06-26T13:39:09+00:00,3,4,5,4,,
R20260626133921_aa4d9f,img_0011,LYNN,2026-06-26T13:39:21+00:00,4,3,4,4,,
R20260626133929_190e2d,img_0016,LYNN,2026-06-26T13:39:29+00:00,3,3,3,3,,
R20260626133944_a97522,img_0038,LYNN,2026-06-26T13:39:44+00:00,4,4,4,4,,
R20260626133955_f7f218,img_0025,LYNN,2026-06-26T13:39:55+00:00,3,2,2,3,,
R20260626134006_7271a9,img_0033,LYNN,2026-06-26T13:40:06+00:00,3,2,4,3,,
R20260626134023_277d32,img_0022,LYNN,2026-06-26T13:40:23+00:00,4,4,5,4,,
R20260626134032_734af2,img_0002,LYNN,2026-06-26T13:40:32+00:00,3,3,2,3,,
R20260626134043_663095,img_0027,LYNN,2026-06-26T13:40:43+00:00,4,4,5,4,,
R20260626134118_d62a94,img_0005,LYNN,2026-06-26T13:41:18+00:00,5,5,5,5,,
R20260626134139_21df97,img_0019,LYNN,2026-06-26T13:41:39+00:00,4,4,4,4,,
R20260626134159_1f07d6,img_0036,LYNN,2026-06-26T13:41:59+00:00,4,4,4,4,,面容太数字了
R20260626134232_ae87ea,img_0021,LYNN,2026-06-26T13:42:32+00:00,4,5,5,4,,印章其实还蛮多的，非常像那种文人去收集画作的时候会有很多的印章。而且后面那个远山，它那种笔刷刷出来的感觉也特别好，那个纹理很清楚。
R20260626134245_16d2eb,img_0030,LYNN,2026-06-26T13:42:45+00:00,4,5,5,4,,
R20260626134305_b8b860,img_0006,LYNN,2026-06-26T13:43:05+00:00,4,4,5,4,,少即是多这个感觉太满了。
R20260626134322_9c22a9,img_0008,LYNN,2026-06-26T13:43:22+00:00,3,4,4,4,,
R20260626134435_68a830,img_0023,LYNN,2026-06-26T13:44:35+00:00,3,3,4,4,,
R20260626134449_3c8b22,img_0039,LYNN,2026-06-26T13:44:49+00:00,3,3,2,3,,
R20260626134500_eb062d,img_0044,LYNN,2026-06-26T13:45:00+00:00,4,4,5,4,,
R20260626134510_d14f74,img_0013,LYNN,2026-06-26T13:45:10+00:00,4,4,4,4,,
R20260626134519_880d3f,img_0004,LYNN,2026-06-26T13:45:19+00:00,3,4,3,3,,
R20260626134529_8dbbc5,img_0020,LYNN,2026-06-26T13:45:29+00:00,4,3,4,3,,
R20260626134542_1629f0,img_0035,LYNN,2026-06-26T13:45:42+00:00,4,4,4,3,,
R20260626134551_06933b,img_0029,LYNN,2026-06-26T13:45:51+00:00,4,4,4,4,,
R20260626134601_092d99,img_0043,LYNN,2026-06-26T13:46:01+00:00,5,5,5,5,,
R20260626134609_34c649,img_0042,LYNN,2026-06-26T13:46:09+00:00,4,4,4,4,,
R20260626134636_5baaee,img_0024,LYNN,2026-06-26T13:46:36+00:00,4,4,3,4,,
R20260626134646_9e7a3a,img_0009,LYNN,2026-06-26T13:46:46+00:00,4,5,5,5,,
R20260626134654_8532a3,img_0046,LYNN,2026-06-26T13:46:54+00:00,4,5,5,5,,
