image_id,blind_filename,job_id,prompt_id,model_id,replicate_idx,seed,original_prompt,revised_prompt,revision_reason,raw_image_path,blind_image_path,image_width,image_height,generated_at
img_0001,img_0001.png,J0020,NH_L1_001,M02,2,327853705,生成一幅中国民间年画风格的门神图像。,,,images/raw/J0020_20260625T181621Z.png,images/blind/img_0001.png,2048,2048,2026-06-25T18:16:22+00:00
img_0002,img_0002.png,J0016,DH_L2_001,M02,2,1977435121,生成一幅敦煌壁画风格的飞天图像，人物身披飘带，手持琵琶，背景具有壁画肌理和矿物设色感。,,,images/raw/J0016_20260625T181432Z.png,images/blind/img_0002.png,2048,2048,2026-06-25T18:14:33+00:00
img_0003,img_0003.png,J0019,NH_L1_001,M02,1,1083679647,生成一幅中国民间年画风格的门神图像。,,,images/raw/J0019_20260625T181527Z.png,images/blind/img_0003.png,2048,2048,2026-06-25T18:15:28+00:00
img_0004,img_0004.png,J0032,JP_L2_001,M02,2,837149343,生成一张京剧脸谱风格的武将人物头像，脸部图案结构清晰，色彩鲜明，包含勾脸纹样和油彩质感。,,,images/raw/J0032_20260625T182123Z.png,images/blind/img_0004.png,2048,2048,2026-06-25T18:21:23+00:00
img_0005,img_0005.png,J0026,JP_L1_001,M01,2,,生成一张京剧脸谱风格的人物头像。,,manual_import_from_chat_image,images/raw/J0026_manual_20260626T041101Z.png,images/blind/img_0005.png,1254,1254,2026-06-26T04:11:01+00:00
img_0006,img_0006.png,J0002,SS_L1_001,M01,2,,生成一幅中国水墨山水画风格的远山与江面图像。,,manual_import_from_chat_image,images/raw/J0002_manual_20260626T041101Z.png,images/blind/img_0006.png,1254,1254,2026-06-26T04:11:01+00:00
img_0007,img_0007.png,J0015,DH_L2_001,M02,1,1250804222,生成一幅敦煌壁画风格的飞天图像，人物身披飘带，手持琵琶，背景具有壁画肌理和矿物设色感。,,,images/raw/J0015_20260625T181343Z.png,images/blind/img_0007.png,2048,2048,2026-06-25T18:13:44+00:00
img_0008,img_0008.png,J0005,SS_L2_001,M01,1,,生成一幅中国水墨山水画风格的图像，画面包含远山、江面、小舟和留白。,,manual_import_from_chat_image,images/raw/J0005_manual_20260626T042409Z.png,images/blind/img_0008.png,1254,1254,2026-06-26T04:24:09+00:00
img_0009,img_0009.png,J0023,NH_L2_001,M02,1,485139904,生成一幅中国民间年画风格的门神图像，画面采用对称构图，色彩鲜艳，包含传统门神服饰、脸部表情和装饰纹样。,,,images/raw/J0023_20260625T181734Z.png,images/blind/img_0009.png,2048,2048,2026-06-25T18:17:35+00:00
img_0010,img_0010.png,J0010,DH_L1_001,M01,2,,生成一幅敦煌壁画风格的飞天图像。,,manual_import_from_chat_image,images/raw/J0010_manual_20260626T041101Z.png,images/blind/img_0010.png,1254,1254,2026-06-26T04:11:01+00:00
img_0011,img_0011.png,J0017,NH_L1_001,M01,1,,生成一幅中国民间年画风格的门神图像。,,manual_import_from_chat_image,images/raw/J0017_manual_20260626T034648Z.png,images/blind/img_0011.png,1254,1254,2026-06-26T03:46:48+00:00
img_0012,img_0012.png,J0012,DH_L1_001,M02,2,1313899604,生成一幅敦煌壁画风格的飞天图像。,,,images/raw/J0012_20260625T181254Z.png,images/blind/img_0012.png,2048,2048,2026-06-25T18:12:56+00:00
img_0013,img_0013.png,J0024,NH_L2_001,M02,2,1533597147,生成一幅中国民间年画风格的门神图像，画面采用对称构图，色彩鲜艳，包含传统门神服饰、脸部表情和装饰纹样。,,,images/raw/J0024_20260625T181826Z.png,images/blind/img_0013.png,2048,2048,2026-06-25T18:18:27+00:00
img_0014,img_0014.png,J0009,DH_L1_001,M01,1,,生成一幅敦煌壁画风格的飞天图像。,,manual_import_from_chat_image,images/raw/J0009_manual_20260626T034648Z.png,images/blind/img_0014.png,1254,1254,2026-06-26T03:46:48+00:00
img_0015,img_0015.png,J0011,DH_L1_001,M02,1,1884141354,生成一幅敦煌壁画风格的飞天图像。,,,images/raw/J0011_20260625T181152Z.png,images/blind/img_0015.png,2048,2048,2026-06-25T18:11:53+00:00
img_0016,img_0016.png,J0008,SS_L2_001,M02,2,661970082,生成一幅中国水墨山水画风格的图像，画面包含远山、江面、小舟和留白。,,,images/raw/J0008_20260625T181104Z.png,images/blind/img_0016.png,2048,2048,2026-06-25T18:11:05+00:00
img_0017,img_0017.png,J0028,JP_L1_001,M02,2,2138633820,生成一张京剧脸谱风格的人物头像。,,,images/raw/J0028_20260625T181957Z.png,images/blind/img_0017.png,2048,2048,2026-06-25T18:19:59+00:00
img_0018,img_0018.png,J0018,NH_L1_001,M01,2,,生成一幅中国民间年画风格的门神图像。,,manual_import_from_chat_image,images/raw/J0018_manual_20260626T041101Z.png,images/blind/img_0018.png,1254,1254,2026-06-26T04:11:01+00:00
img_0019,img_0019.png,J0029,JP_L2_001,M01,1,,生成一张京剧脸谱风格的武将人物头像，脸部图案结构清晰，色彩鲜明，包含勾脸纹样和油彩质感。,,manual_import_from_chat_image,images/raw/J0029_manual_20260626T042409Z.png,images/blind/img_0019.png,1254,1254,2026-06-26T04:24:09+00:00
img_0020,img_0020.png,J0021,NH_L2_001,M01,1,,生成一幅中国民间年画风格的门神图像，画面采用对称构图，色彩鲜艳，包含传统门神服饰、脸部表情和装饰纹样。,,manual_import_from_chat_image,images/raw/J0021_manual_20260626T042409Z.png,images/blind/img_0020.png,1254,1254,2026-06-26T04:24:09+00:00
img_0021,img_0021.png,J0027,JP_L1_001,M02,1,1811669055,生成一张京剧脸谱风格的人物头像。,,,images/raw/J0027_20260625T181912Z.png,images/blind/img_0021.png,2048,2048,2026-06-25T18:19:13+00:00
img_0022,img_0022.png,J0030,JP_L2_001,M01,2,,生成一张京剧脸谱风格的武将人物头像，脸部图案结构清晰，色彩鲜明，包含勾脸纹样和油彩质感。,,manual_import_from_chat_image,images/raw/J0030_manual_20260626T044432Z.png,images/blind/img_0022.png,1254,1254,2026-06-26T04:44:32+00:00
img_0023,img_0023.png,J0014,DH_L2_001,M01,2,,生成一幅敦煌壁画风格的飞天图像，人物身披飘带，手持琵琶，背景具有壁画肌理和矿物设色感。,,manual_import_from_chat_image,images/raw/J0014_manual_20260626T044417Z.png,images/blind/img_0023.png,1254,1254,2026-06-26T04:44:17+00:00
img_0024,img_0024.png,J0006,SS_L2_001,M01,2,,生成一幅中国水墨山水画风格的图像，画面包含远山、江面、小舟和留白。,,manual_import_from_chat_image,images/raw/J0006_manual_20260626T044410Z.png,images/blind/img_0024.png,1254,1254,2026-06-26T04:44:10+00:00
img_0025,img_0025.png,J0004,SS_L1_001,M02,2,1708978415,生成一幅中国水墨山水画风格的远山与江面图像。,,,images/raw/J0004_20260625T180936Z.png,images/blind/img_0025.png,2048,2048,2026-06-25T18:09:37+00:00
img_0026,img_0026.png,J0013,DH_L2_001,M01,1,,生成一幅敦煌壁画风格的飞天图像，人物身披飘带，手持琵琶，背景具有壁画肌理和矿物设色感。,,manual_import_from_chat_image,images/raw/J0013_manual_20260626T042409Z.png,images/blind/img_0026.png,1254,1254,2026-06-26T04:24:09+00:00
img_0027,img_0027.png,J0025,JP_L1_001,M01,1,,生成一张京剧脸谱风格的人物头像。,,manual_import_from_chat_image,images/raw/J0025_manual_20260626T034648Z.png,images/blind/img_0027.png,1254,1254,2026-06-26T03:46:48+00:00
img_0028,img_0028.png,J0003,SS_L1_001,M02,1,1550691101,生成一幅中国水墨山水画风格的远山与江面图像。,,,images/raw/J0003_20260625T180854Z.png,images/blind/img_0028.png,2048,2048,2026-06-25T18:08:55+00:00
img_0029,img_0029.png,J0022,NH_L2_001,M01,2,,生成一幅中国民间年画风格的门神图像，画面采用对称构图，色彩鲜艳，包含传统门神服饰、脸部表情和装饰纹样。,,manual_import_from_chat_image,images/raw/J0022_manual_20260626T044425Z.png,images/blind/img_0029.png,1254,1254,2026-06-26T04:44:25+00:00
img_0030,img_0030.png,J0031,JP_L2_001,M02,1,1175927999,生成一张京剧脸谱风格的武将人物头像，脸部图案结构清晰，色彩鲜明，包含勾脸纹样和油彩质感。,,,images/raw/J0031_20260625T182041Z.png,images/blind/img_0030.png,2048,2048,2026-06-25T18:20:41+00:00
img_0031,img_0031.png,J0001,SS_L1_001,M01,1,,生成一幅中国水墨山水画风格的远山与江面图像。,,manual_import_from_chat_image,images/raw/J0001_manual_20260626T034648Z.png,images/blind/img_0031.png,1254,1254,2026-06-26T03:46:48+00:00
img_0032,img_0032.png,J0007,SS_L2_001,M02,1,1834001188,生成一幅中国水墨山水画风格的图像，画面包含远山、江面、小舟和留白。,,,images/raw/J0007_20260625T181022Z.png,images/blind/img_0032.png,2048,2048,2026-06-25T18:10:23+00:00
