image_id,blind_filename,target_style,prompt_level,prompt_text,expected_elements,forbidden_elements
img_0001,img_0001.jpg,敦煌图像,L1,生成一幅敦煌壁画风格的飞天图像。,飞天；壁画风格；飘带,现代古风插画；游戏角色；摄影棚人物
img_0002,img_0002.png,京剧脸谱,L1,生成一张京剧脸谱风格的人物头像。,京剧脸谱；人物头像；脸部图案；传统戏曲感,普通彩色面具；现代化妆；小丑妆
img_0003,img_0003.png,京剧脸谱,L1,生成一张京剧脸谱风格的人物头像。,京剧脸谱；人物头像；脸部图案；传统戏曲感,普通彩色面具；现代化妆；小丑妆
img_0004,img_0004.png,民间年画,L1,生成一幅中国民间年画风格的门神图像。,门神；年画风格；鲜艳色彩；装饰性,西方骑士；超级英雄；写实肖像
img_0005,img_0005.jpg,敦煌图像,L2,生成一幅敦煌壁画风格的飞天图像，人物身披飘带，手持琵琶，背景具有壁画肌理和矿物设色感。,飞天；飘带；琵琶；壁画肌理；矿物设色,现代古风插画；游戏角色；写实摄影；过度光效
img_0006,img_0006.png,水墨山水,L1,生成一幅中国水墨山水画风格的远山与江面图像。,远山；江面；水墨；留白,现代建筑；霓虹灯；写实摄影；赛博风
img_0007,img_0007.jpg,京剧脸谱,L2,生成一张京剧脸谱风格的武将人物头像，脸部图案结构清晰，色彩鲜明，包含勾脸纹样和油彩质感。,武将头像；脸谱结构；色彩鲜明；勾脸纹样；油彩质感,随机彩色面具；现代舞台妆；小丑妆；科幻头盔
img_0008,img_0008.png,民间年画,L1,生成一幅中国民间年画风格的门神图像。,门神；年画风格；鲜艳色彩；装饰性,西方骑士；超级英雄；写实肖像
img_0009,img_0009.jpg,敦煌图像,L2,生成一幅敦煌壁画风格的飞天图像，人物身披飘带，手持琵琶，背景具有壁画肌理和矿物设色感。,飞天；飘带；琵琶；壁画肌理；矿物设色,现代古风插画；游戏角色；写实摄影；过度光效
img_0010,img_0010.png,敦煌图像,L2,生成一幅敦煌壁画风格的飞天图像，人物身披飘带，手持琵琶，背景具有壁画肌理和矿物设色感。,飞天；飘带；琵琶；壁画肌理；矿物设色,现代古风插画；游戏角色；写实摄影；过度光效
