reviewer_id,job_id,prompt_id,blind_model_label,style_consistency_score,element_accuracy_score,error_control_score,overall_score,备注,created_at
reviewer01,J0043,NH_L2_001,Model_M03,3,4,4,4,,2026-06-26T09:26:47+00:00
reviewer01,J0004,SS_L1_001,Model_B,4,5,5,4,,2026-06-26T09:27:20+00:00
reviewer01,J0041,NH_L1_001,Model_M03,4,1,5,2,,2026-06-26T09:27:37+00:00
reviewer01,J0038,DH_L1_001,Model_M03,4,4,5,4,,2026-06-26T09:50:06+00:00
reviewer01,J0029,JP_L2_001,Model_A,4,4,4,4,,2026-06-26T09:50:52+00:00
reviewer01,J0008,SS_L2_001,Model_B,4,5,5,4,,2026-06-26T09:51:09+00:00
reviewer01,J0018,NH_L1_001,Model_A,4,4,3,4,,2026-06-26T09:51:23+00:00
reviewer01,J0015,DH_L2_001,Model_B,3,3,2,3,,2026-06-26T09:51:38+00:00
reviewer01,J0033,SS_L1_001,Model_M03,4,5,5,4,,2026-06-26T09:51:54+00:00
reviewer01,J0039,DH_L2_001,Model_M03,4,5,5,4,,2026-06-26T09:52:04+00:00
reviewer01,J0006,SS_L2_001,Model_A,5,5,5,5,,2026-06-26T09:56:05+00:00
reviewer01,J0021,NH_L2_001,Model_A,5,5,5,5,,2026-06-26T09:56:22+00:00
reviewer01,J0007,SS_L2_001,Model_B,5,5,4,4,,2026-06-26T09:56:33+00:00
reviewer01,J0013,DH_L2_001,Model_A,4,5,4,5,,2026-06-26T10:06:37+00:00
reviewer01,J0010,DH_L1_001,Model_A,5,4,5,4,,2026-06-26T10:06:52+00:00
reviewer01,J0016,DH_L2_001,Model_B,3,3,2,3,,2026-06-26T10:07:20+00:00
reviewer01,J0027,JP_L1_001,Model_B,3,3,2,3,,2026-06-26T10:07:48+00:00
reviewer01,J0034,SS_L1_001,Model_M03,4,4,1,3,,2026-06-26T10:08:06+00:00
reviewer01,J0046,JP_L1_001,Model_M03,2,3,2,3,,2026-06-26T10:08:21+00:00
reviewer01,J0045,JP_L1_001,Model_M03,4,3,2,3,,2026-06-26T10:08:34+00:00
reviewer01,J0014,DH_L2_001,Model_A,5,4,4,4,,2026-06-26T10:09:38+00:00
reviewer01,J0048,JP_L2_001,Model_M03,3,3,3,3,,2026-06-26T10:09:56+00:00
reviewer01,J0017,NH_L1_001,Model_A,4,3,4,4,,2026-06-26T10:11:45+00:00
reviewer01,J0036,SS_L2_001,Model_M03,4,4,5,4,,2026-06-26T10:11:57+00:00
reviewer01,J0026,JP_L1_001,Model_A,4,4,5,4,,2026-06-26T10:12:50+00:00
reviewer01,J0002,SS_L1_001,Model_A,5,4,5,4,,2026-06-26T10:12:58+00:00
reviewer01,J0024,NH_L2_001,Model_B,3,4,2,4,,2026-06-26T10:14:01+00:00
reviewer01,J0035,SS_L2_001,Model_M03,4,4,5,4,,2026-06-26T10:16:01+00:00
reviewer01,J0040,DH_L2_001,Model_M03,5,5,5,5,,2026-06-26T10:16:20+00:00
reviewer01,J0012,DH_L1_001,Model_B,3,3,2,3,,2026-06-26T10:16:29+00:00
reviewer01,J0011,DH_L1_001,Model_B,4,3,2,3,,2026-06-26T10:16:41+00:00
reviewer01,J0030,JP_L2_001,Model_A,4,4,4,4,,2026-06-26T10:16:52+00:00
